l_english:
usa_focus:0 "Usa focus"
USA_adjusted_compensation_act:0 "Adjusted compensation act"
USA_labour_management_relations_act:0 "Labour management relations act"
USA_protectionist_tariffs:0 "Protectionist tariffs"
USA_income_tax_reform:0 "Income tax reform"
USA_institute_of_american_sciences:0 "Institute of american sciences"
USA_america_first:0 "America first"
USA_extend_the_chinese_exclusion_acts:0 "Extend the chinese exclusion acts"
USA_empower_the_huac:0 "Empower the huac"
USA_voter_registration_act:0 "Voter registration act"
USA_ally_with_the_silver_shirts:0 "Ally with the silver shirts"
USA_national_prosperity_program:0 "National prosperity program"
USA_privatize_the_TVA:0 "Privatize the tva"
USA_de_regulate_the_banking_sector:0 "De regulate the banking sector"
USA_national_employment_strategy:0 "National employment strategy"
USA_invite_foreign_support:0 "Invite foreign support"
USA_send_lindbergh_to_germany:0 "Send lindbergh to germany"
USA_work_with_the_bund:0 "Work with the bund"
USA_recruit_the_free_corps:0 "Recruit the free corps"
USA_honor_the_confederacy:0 "Honor the confederacy"
USA_war_powers_act:0 "War powers act"
USA_seize_cuba:0 "Seize cuba"
USA_manifest_destiny:0 "Manifest destiny"
USA_eliminate_the_southern_threat:0 "Eliminate the southern threat"
USA_the_canadian_corridor:0 "The canadian corridor"
USA_north_american_dominion:0 "North american dominion"
USA_strategic_interests:0 "Strategic interests"
USA_protect_south_america:0 "Protect south america"
USA_pacific_pacification:0 "Pacific pacification"
USA_secure_asia:0 "Secure asia"
USA_global_hegemony:0 "Global hegemony"
USA_war_plans_division:0 "War plans division"
USA_intervention_in_the_americas:0 "Intervention in the americas"
USA_war_plan_green:0 "War plan green"
USA_war_plan_crimson:0 "War plan crimson"
USA_reinforce_monroe_doctrine:0 "Reinforce monroe doctrine"
USA_war_plan_gray:0 "War plan gray"
USA_hemisphere_defense:0 "Hemisphere defense"
USA_intervention_in_europe:0 "Intervention in europe"
USA_war_plan_gold:0 "War plan gold"
USA_war_plan_silver:0 "War plan silver"
USA_war_plan_black:0 "War plan black"
USA_destroyers_for_bases:0 "Destroyers for bases"
USA_war_plan_white:0 "War plan white"
USA_anti_bolshevist_aid:0 "Anti bolshevist aid"
USA_war_plan_red:0 "War plan red"
USA_war_plan_ruby:0 "War plan ruby"
USA_war_plan_scarlet_garnet:0 "War plan scarlet garnet"
USA_intervention_in_asia:0 "Intervention in asia"
USA_war_plan_orange:0 "War plan orange"
USA_war_plan_yellow:0 "War plan yellow"
USA_defense_of_the_pacific:0 "Defense of the pacific"
USA_war_department:0 "War department"
USA_selective_training_act:0 "Selective training act"
USA_first_special_service_force:0 "First special service force"
USA_louisiana_maneuvers:0 "Louisiana maneuvers"
USA_airborne_divisions:0 "Airborne divisions"
USA_army_of_the_united_states:0 "Army of the united states"
USA_womens_armed_service_integration_act:0 "Womens armed service integration act"
USA_support_rock_island:0 "Support rock island"
USA_tank_experiments:0 "Tank experiments"
USA_tank_destroyer_doctrine:0 "Tank destroyer doctrine"
USA_main_battle_tanks:0 "Main battle tanks"
USA_armored_infantry:0 "Armored infantry"
USA_build_the_pentagon:0 "Build the pentagon"
USA_department_of_defense:0 "Department of defense"
USA_air_war_plans_division:0 "Air war plans division"
USA_air_support:0 "Air support"
USA_strategic_bombing:0 "Strategic bombing"
USA_TAC:0 "Tac"
USA_CAS:0 "Cas"
USA_combined_bomber_offensive:0 "Combined bomber offensive"
USA_escort_fighters:0 "Escort fighters"
USA_us_army_airforce:0 "Us army airforce"
USA_us_air_force:0 "Us air force"
USA_two_ocean_navy_act:0 "Two ocean navy act"
USA_maritime_commission:0 "Maritime commission"
USA_liberty_ships:0 "Liberty ships"
USA_bureau_of_ships:0 "Bureau of ships"
USA_battleship_primacy:0 "Battleship primacy"
USA_advanced_mahanian_doctrine:0 "Advanced mahanian doctrine"
USA_advanced_basing:0 "Advanced basing"
USA_carrier_primacy:0 "Carrier primacy"
USA_bureau_of_aeronautics:0 "Bureau of aeronautics"
USA_naval_radar:0 "Naval radar"
USA_escort_effort:0 "Escort effort"
USA_convoy_tactics:0 "Convoy tactics"
USA_fleet_submarines:0 "Fleet submarines"
USA_unrestricted_submarine_warfare:0 "Unrestricted submarine warfare"
USA_fund_the_navy:0 "Fund the navy"
USA_expand_the_USMC:0 "Expand the usmc"
USA_amphibious_operations:0 "Amphibious operations"
